Laz Infinitive,Category,Laz 3rd Person Singular Present,Region,Laz 3rd Person Singular Present Alternative 1,Region Alternative 1,Laz 3rd Person Singular Present Alternative 2,Region Alternative 2,English Translation,Turkish Verb,verb_family_id
avara doskudu,TVM,avara doskudun,"PZ, AŞ, FA, HO",,,,,to be idle,avare kalmak,19
cebazgu,TVE,cobazgams,"PZ, AŞ",,,,,"to press, to step on something",basmak,139
cebgaru,TVE,cabgars,PZ,,,,,to lament over something,ağıt yakmak,108
ceçamu,TVE,ceçams,"PZ, AŞ",,,,,to hit something/someone,vurmak (bir şeye),98
ceç̌u,TVE,coç̌ams,"PZ, AŞ",,,,,to begin,başlamak,28
cegapu,TVM,cagen,"PZ, AŞ",,,,,to get used to,alışmak,85
ceginu,TVE,coginams,"PZ, AŞ",,,,,to get someone become familiar with something,alıştırmak,84
cedginu,IVD,cadginen,"PZ, AŞ",,,,,to crave,aşermek,48
celabalu,TVE,celabams,"PZ, AŞ",,,,,to hang,asmak,94
cemp̌onu,TVE,comp̌onams,AŞ,,,,,to vaccinate/fertilize,aşılamak,195
cexunu,TVM,cexedun,"PZ, AŞ",,,,,to get on/ride/ascend,binmek,83
ceyonu,TVE,ciyonams,PZ,,,,,to vaccinate/fertilize,aşılamak,195
coxons,IVD,coxons,HO,,,,,to be called,adında olmak,15
coxo gedvalu,TVE,coxo gyodums,FA,coxo gyodumers,HO,,,to name something/someone,adlandırmak,130
cozun,IVD,cozun,AŞ,,,,,to be called,adında olmak,15
çxomi oç̌opu,TVE,çxomi ç̌opums,"PZ, AŞ, FA",çxomi ç̌opups,HO,,,to fish,balık avlamak,75
diç̌irs,IVD,diç̌irs,"FA, HO",,,,,to require,lazım gelmek,149
dobadu,TVM,dibaden,"PZ, AŞ, FA, HO",,,,,to be born,doğmak,14
dobalu,TVE,dobams,"PZ, AŞ, FA",dobaps,HO,,,to pour ,akıtmak,137
dobalu,TVM,diben,"PZ, AŞ, FA, HO",,,,,"to flow, to leak",akmak,77
dobazginapu,TVE,dobazginapams,"PZ, AŞ, FA",dobažginapaps,HO,,,to step on the floor,bastırmak,179
dodginu,IVD,dvadginen,"PZ, AŞ, HO",dadginen,FA,,,to stand,ayakta durmak,175
dodgitu,TVM,dodgitun,"PZ, AŞ, FA, HO",,,,,to stand,ayakta durmak,175
dodumu,TVE,dodums,"FA, PZ, AŞ",dodumers,HO,,,"to put, to place (something on the floor)",koymak (yere),140
dodvumu,TVE,dodvups,HO,,,,,"to put, to place (something on the floor)",koymak (yere),140
doguru,TVE,digurams,"PZ, AŞ, FA",diguraps,HO,,,to learn,öğrenmek,111
dogutu,TVM,dogutun,"PZ, AŞ, FA",,,,,to stand,ayakta durmak,175
doinu,TVE,doinams,"PZ, AŞ, FA",doinaps,HO,,,to give birth,doğurmak,88
doǩanu,TVE,doǩanams,"PZ, AŞ",,,,,to throw,atmak,189
doloç̌aru,TVE,doloç̌arums,"PZ, FA, AŞ",doloç̌arups,HO,,,to record,kaydetmek,143
domçinu,TVE,dumçinams,"PZ, AŞ",,,,,"to declare, to inform",bildirmek,54
doşinu,TVE,duşinams,"PZ, AŞ, FA",,,,,to hurry,acele etmek,99
doskidu,TVM,doskidur,"FA, HO",,,,,to stay,kalmak,176
dosǩudu,TVM,dosǩudun,"AŞ, PZ",,,,,to stay,kalmak,176
doşǩvalu,TVM,dvaşǩven,"PZ, AŞ",,,,,to sink,batmak,167
dotanu,TVE,dotanums,"PZ, AŞ, FA",dotanups,HO,,,to dawn,ağarmak (gün),53
dotanu,TVM,dotanun,"PZ, AŞ, FA, HO",,,,,to dawn,ağarmak (gün),53
doǯonu,IVD,daǯonen,FA,dvaǯonen,"PZ, AŞ, HO",,,to think,sanmak,188
dvaç̌irs,IVD,dvaç̌irs,"PZ, AŞ",,,,,to require,lazım gelmek,149
eç̌opu,TVE,eç̌opums,"FA, PZ, AŞ",,,,,to buy,almak,34
elaşinu,TVE,elişinams,"PZ, AŞ, FA",elişinaps,HO,,,to remember,anmak,146
eoçvalu,TVE,eoçums,"PZ, AŞ, FA",,,,,to open,açmak (üzerini),132
exondvalu,TVE,exindums,"PZ, AŞ, FA",,,,,to take responsibility,sormluluk almak,184
gamaçamu,TVE,gamaçams,"PZ, AŞ, FA",gamaçaps,HO,,,to sell,satmak,159
gamaǩatu,TVM,gamiǩaten,"PZ, AŞ, FA, HO",,,,,"to separate, to part",ayrılmak,161
gamaǩat̆u,TVE,gamaǩatums,PZ,,,,,"to split, to separate",ayırmak,174
gamaqonu,TVE,gamiqonaps,HO,,,,,"to send off, to throw out (living being)","dışarı çıkarmak (canlı, hareket edebilen)",160
gamayonu,TVE,gamiyonams,"PZ, AŞ, FA",,,,,"to send off, to throw out (living being)","dışarı çıkarmak (canlı, hareket edebilen)",160
gebažgu,TVE,gyobazgams,FA,gyobazgaps,HO,,,"to press, to step on something",basmak,139
geçamu,TVE,geçams,FA,geçaps,HO,,,to hit something/someone,vurmak (bir şeye),98
geç̌ǩu,TVE,gyoç̌ǩams,FA,gyoç̌ǩaps,HO,,,to begin,başlamak,28
gegapu,TVM,gyagen,"FA, HO",,,,,to get used to,alışmak,85
geginu,TVE,gyoginams,FA,gyoginaps,HO,,,to get someone become familiar with something,alıştırmak,84
geǩordinu,TVE,geǩordinaps,HO,,,,,to reduce,azaltmak,144
geǩordu,TVM,gyoǩordun,"FA, HO",,,,,"to become less, to run low",azalmak,27
