Laz Infinitive,Category,Laz 3rd Person Singular Present,Region,Laz 3rd Person Singular Present Alternative 1,Region Alternative 1,Laz 3rd Person Singular Present Alternative 2,Region Alternative 2,English Translation,Turkish Verb
avara doskudu,TVM,avara doskudun,"PZ, AŞ, FA, HO",,,,,,avare kalmak
cebazgu,TVE,cobazgams,"PZ, AŞ",,,,,"to press, to step on something",basmak
cebgaru,TVE,cabgars,PZ,,,,,to lament over something,ağıt yakmak
ceçamu,TVE,ceçams,"PZ, AŞ",,,,,to hit something/someone,vurmak (bir şeye)
ceç̌u,TVE,coç̌ams,"PZ, AŞ",,,,,to begin,başlamak
cegapu,TVM,cagen,"PZ, AŞ",,,,,to get used to,alışmak
ceginu,TVE,coginams,"PZ, AŞ",,,,,to get someone become familiar with something,alıştırmak
ceginu,IVD,cadginen,"PZ, AŞ",,,,,to crave,aşermek
celabalu,TVE,celabams,"PZ, AŞ",,,,,to hang,asmak
cemp̌onu,TVE,comp̌onams,AŞ,,,,,to vaccinate/fertilize,aşılamak
cexunu,TVM,cexedun,"PZ, AŞ",,,,,to get on/ride/ascend,binmek
ceyonu,TVE,ciyonams,PZ,,,,,to vaccinate/fertilize,aşılamak
coxons,IVD,coxons,HO,,,,,to be called,adında olmak
coxos gedvalu,TVE,coxo gyodums,FA,coxo gyodups,HO,,,to name something/someone,adlandırmak
cozun,IVD,cozun,AŞ,,,,,to be called,adında olmak
çxomi oç̌opu,TVE,çxomi ç̌opums,"PZ, AŞ, FA",,,,,to fish,balık avlamak
diç̌irs,IVD,diç̌irs,FA,,,,,to require,lazım gelmek
dobadu,TVM,dibaden,"PZ, AŞ, FA, HO",,,,,to be born,doğmak
dobalu,TVE,dobams,"PZ, AŞ, FA",dobaps,HO,,,to pour ,akıtmak
dobalu,TVM,diben,"PZ, AŞ, FA, HO",,,,,"to flow, to leak",akmak
dobazginapu,TVE,dobazginapams,"PZ, AŞ, FA",,,,,to step on the floor,bastırmak
dodginu,IVD,dvadginen,"PZ, AŞ, HO",dadginen,FA,,,to stand,ayakta durmak
dodgitu,TVM,dodgitun,"PZ, AŞ, FA",,,,,to stand,ayakta durmak
dodumu,TVE,dodums,"FA, PZ, AŞ",,,,,"to put, to place (something on the floor)",koymak (yere)
dodvumu,TVE,dodvups,HO,,,,,"to put, to place (something on the floor)",koymak (yere)
doguru,TVE,digurams,"PZ, AŞ, FA",diguraps,HO,,,to learn,öğrenmek
dogutu,TVM,dogutun,"PZ, AŞ, FA",,,,,to stand,ayakta durmak
doinu,TVE,doinams,"PZ, AŞ, FA",doinaps,HO,,,to give birth,doğurmak
doǩanu,TVE,doǩanams,"PZ, AŞ",,,,,to throw,atmak
doloç̌aru,TVE,doloç̌arums,"PZ, FA, AŞ",doloç̌arups,HO,,,to record,kaydetmek
domçinu,TVE,dumçinams,"PZ, AŞ",,,,,"to declare, to inform",bildirmek
doşinu,TVE,duşinams,"PZ, AŞ, FA",,,,,to hurry,acele etmek
doskidu,TVM,doskidur,"AŞ, PZ, FA, HO",,,,,to stay,kalmak
doşǩvalu,TVM,dvaşǩven,"PZ, AŞ, HO",,,,,to sink,batmak
dotanu,TVE,dotanums,"PZ, AŞ, FA",dotanups,,,,to dawn,ağarmak (gün)
dotanu,TVM,dotanun,"PZ, AŞ, FA, HO",,,,,to dawn,ağarmak (gün)
doǯonu,IVD,daǯonen,FA,dvaǯonen,"PZ, AŞ, HO",,,to think,sanmak
dvaç̌irs,IVD,dvaç̌irs,"PZ, AŞ, HO",,,,,to require,lazım gelmek
eç̌opu,TVE,eç̌opums,"FA, PZ, AŞ",,,,,to buy,almak
elaşinu,TVE,elişinams,"PZ, AŞ, FA",,,,,to remember,anmak
eoçvalu,TVE,eoçums,"PZ, AŞ, FA",,,,,to open,açmak (üzerini)
exondvalu,TVE,exindums,ALL,,,,,to take responsibility,sormluluk almak
gamaçamu,TVE,gamaçams,"PZ, AŞ, FA",gamaçaps,HO,,,to sell,satmak
