Laz Infinitive,Category,Laz 3rd Person Singular Present,Region,Laz 3rd Person Singular Present Alternative 1,Region Alternative 1,Laz 3rd Person Singular Present Alternative 2,Region Alternative 2,English Translation,Turkish Verb
ceç̌u,TVE,coç̌ams,AŞ,,,,,to begin,başlamak
ceçamu,TVE,ceçams,"PZ, AŞ",,,,,to hit something/someone,vurmak (bir şeye)
coxons,IVD,coxons,HO,,,,,to be called,adında olmak
cozun,IVD,cozun,AŞ,,,,,to be called,adında olmak
diç̌irs,IVD,diç̌irs,"FA, HO",,,,,to require,lazım gelmek
dodumu,TVE,dodums,"FA, PZ, AŞ",dodumers,,,,"to put, to place (something on the floor)",koymak (yere)
doguru,TVE,digurams,"PZ, AŞ, FA",,,,,to learn,öğrenmek
doloç̌aru,TVE,doloç̌arums,"PZ, FA, AŞ",doloç̌arup,HO,,,to record,kaydetmek
doʒ̆onu,IVD,daʒ̆onen,FA,,,,,to like,beğenmek
dvaç̌irs,IVD,dvaç̌irs,"PZ, AŞ",,,,,to require,lazım gelmek
eç̌opu,TVE,eç̌opums,"FA, PZ, AŞ",,,,,to buy,almak
exondvalu,TVE,exindums,ALL,,,,,to take responsibility,sormluluk almak
gamaçamu,TVE,gamaçams,"PZ, AŞ, FA, HO",,,,,to sell,satmak
geçamu,TVE,geçams,FA,geçaps,HO,,,to hit something/someone,vurmak (bir şeye)
geç̌k̆u,TVE,gyoç̌k̆ams,"FA, HO",,,,,to begin,başlamak
gonç̌elu,IVD,ganç̌elen,"FA, HO",gvanç̌elen,"PZ, AŞ",,,to miss someone,özlemek
gonʒ̆u,TVE,gonʒ̆ams,"FA, PZ, AŞ",,,,,to open,"açmak (kapı, kilit vb.)"
gonʒ̆k̆imu,TVE,gonʒ̆k̆ips,HO,,,,,to open,"açmak (kapı, kilit vb.)"
goşinu,IVD,gaşinen,"FA, HO",gvaşinen,"AŞ, PZ",,,to remember,hatırlamak
goşinu,TVE,goişinams,"FA, AŞ, PZ, HO",,,,,to remind,hatırlatmak
gyožin,IVD,gyožin,,,,,,to be called,adında olmak
meçamu,TVE,meçams,"FA, PZ, AŞ",,,,,to give,vermek
moşvaçu,TVE,moişvaçams,,,,,,to rest,dinlemek
obgaru,TVE,ibgars,FA,,,,,to cry,ağlamak
obiru,TVE,ibirs,AŞ,,,,,to sing,şarkı söylemek
oç̌aru,TVE,ç̌arums,"FA, PZ",ç̌arups,HO,nç̌aruy,AŞ,to write,yazmak
oçinu,TVE,içinems,,,,,,to know someone,tanımak
oçkinu,IVD,uçkin,"FA, HO",,,,,to know,bilmek
oç̌k̆omu,TVE,imxors,"FA, PZ",ipxors,HO,,,to eat,yemek
oç̌opu,TVE,ç̌opums,"FA, PZ, AŞ",,,,,to catch,yakalamak
oğarğalu,TVE,ğarğals,,ğarğalaps,,,,to speak,konuşmak
oğaru,TVE,ğarums,"FA, AŞ, PZ",,,,,to draw,çizmek
ognu,TVE,ognams,"PZ, AŞ, FA, HO",,,,,to hear,duymak
ogoru,TVE,gorums,"FA, PZ, AŞ",,,,,"to look, to want","istemek, aramak"
ogzu,TVE,ogzams,"FA, ALL",ogzaps,HO,,,to make something work,çalıştırmak
ok̆ap̌u,TVE,uk̆ap̌ams,,,,,,to run,koşmak
okosu,TVE,kosums,,kosups,,,,to sweep,süpürmek
olafu,TVE,lafups,,,,,,to speak,konuşmak
olak̆irdu,TVE,ilak̆irday,,,,,,to speak,konuşmak
olimbu,IVD,alimben,PZ,,,,,to love,sevmek
omçviru,TVE,imçvirs,,,,,,to swim,yüzmek
omgaru,TVE,imgars,,,,,,"to cry, to weep",ağlamak
omşkorinu,IVD,amşkorinen,"PZ, AŞ, FA, HO",,,,,to be hungry,acıkmak
onciru,TVE,incirs,"FA, PZ",,,,,to sleep,uyumak
onçiru,TVE,inçirs,,,,,,to swim,yüzmek
onk̆ap̌u,TVE,unk̆ap̌ams,,,,,,to run,koşmak
op̌aramitu,TVE,ip̌aramitams,,,,,,to speak,konuşmak
oropumu,IVD,aoropen,AŞ,,,,,to love,sevmek
osinapu,TVE,isinapams,"FA, PZ, AŞ",isinapay,,,,to speak,konuşmak
oşinu,TVE,şinems,PZ,şinums,FA,şinaps,HO,to respect,saygı göstermek
oşk̆omu,TVE,imxors,AŞ,,,,,to eat,yemek
osteru,TVE,isters,,,,,,to play,oynamak
oşu,TVE,şums,"PZ, AŞ, FA",şups,HO,,,to drink,içmek
ot̆ağodu,TVE,t̆rağodums,,,,,,to sing,şarkı söylemek
ot̆axu,TVE,t̆axums,"FA, AŞ, PZ",,,,,to break,kırmak
otiru,TVE,tirups,,,,,,,taşımak
otku,TVE,tkums,,tkumers,,,,to say,söylemek
ot̆k̆u,TVE,it̆urs,,,,,,to say,söylemek
otoru,TVE,torums,,,,,,to carry,taşımak
ovapu,IVD,aven,"FA, HO",,,,,to be (to someone),biri için birşey olmak
ovapu,TVM,iven,FA,,,,,to be,olmak
oxap̌aru,TVE,ixap̌ars,,,,,,to speak,konuşmak
oxenu,TVE,ikums,"AŞ, PZ",ikips,HO,ikoms,FA,to do,yapmak
oxoʒ̆onu,TVE,oxoʒ̆onams,,,,,,to understand,anlamak
uğun,IVD,uğun,"PZ, AŞ, FA, HO",,,,,to have,var (cansız)
unon,IVD,unon,"FA, HO",,,,,to want,istemek
uyonun,IVD,uyonun,"PZ, AŞ, FA",,,,,to have,var (canlı)
xe ok̆oç̌apxu,TVE,xe ok̆oç̌apxams,"FA, AŞ, PZ, HO",,,,,to applause,alkışlamak
oxtimu,TVM,ulun,"FA, HO",,,,,to go,gitmek
olva,TVM,ulun,"AŞ, PZ",,,,,to go,gitmek
oskidu,TVM,skidun,"AŞ, PZ, FA, HO",,,,,to live,yaşamak
doskidu,TVM,doskidur,"AŞ, PZ, FA, HO",,,,,to stay,kalmak
oputxu,TVM,putxun,"AŞ, PZ",,,,,to fly,uçmak
oju,TVM,jun,"FA, HO",,,,,to fly,uçmak
ren,TVM,ren,"PZ, AŞ, FA, HO",,,,,to be,olmak
oyapu,IVD,ayen,PZ,aen,AŞ,,,to be,olmak
oyapu,TVM,iyen,"AŞ, PZ",,,,,to become,olmak
onç̌aru,TVE,nç̌arum,AŞ,,,,,to write,yazmak
oskedinu,TVE,osk̆edinams,AŞ,,,,,to raise,beslemek
oçamu,TVE,çamums,"AŞ, PZ, FA, HO",,,,,,
